0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;1.58392+0j;0+0j;0+0j;0+0j;3.28+0j;0+0j;6+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;1.58392+0j;0+0j;0+0j;0+0j;4.69+0j;2.24+0j;6+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;2.24+0j;0+0j;6+0j;2.24+0j;4.403+0j;0+0j;8.48528+0j;0+0j;1.9399+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;2.24+0j;0+0j;6+0j;0+0j;5.813+0j;3.16784+0j;8.48528+0j;0+0j;1.9399+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;8.48528+0j;3.16784+0j;7.626+0j;0+0j;0+0j;0+0j;2.74343+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;8.48528+0j;0+0j;9.036+0j;0+0j;0+0j;0+0j;2.74343+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;1.9399+0j;0+0j;0+0j;0+0j;4.92+0j;0+0j;6+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;1.9399+0j;0+0j;0+0j;0+0j;6.33+0j;2.24+0j;6+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;2.74343+0j;0+0j;6+0j;2.24+0j;6.043+0j;0+0j;8.48528+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;2.74343+0j;0+0j;6+0j;0+0j;7.453+0j;3.16784+0j;8.48528+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;8.48528+0j;3.16784+0j;9.266+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;8.48528+0j;0+0j;10.676+0j
